id,song_popularity
6520,0.5357935785121246
6521,0.3097454767220025
6522,0.45349447133331766
6523,0.5070042058619574
6524,0.4431192920143412
6525,0.44585188863190495
6526,0.5424470834648135
6527,0.4042560639027288
6528,0.5215190771938472
6529,0.5075824620904222
6530,0.5163337918571508
6531,0.4603114027008446
6532,0.540976410695068
6533,0.4514176997162127
6534,0.5249114215894246
6535,0.41942535350950144
6536,0.5668524533295186
6537,0.5025043980697151
6538,0.4366208054101096
6539,0.42896771250962495
6540,0.5718307547818187
6541,0.4823323117578948
6542,0.5646680015504917
6543,0.4633134846281647
6544,0.5574258517605052
6545,0.4908278634904405
6546,0.4387752029052067
6547,0.4641563900772604
6548,0.48520460003091875
6549,0.4945267890646842
6550,0.47481591447720284
6551,0.44127862448844773
6552,0.5760574065071208
6553,0.4741071500554495
6554,0.5730623685913914
6555,0.5558489142441634
6556,0.4861884559821131
6557,0.525346886271504
6558,0.36101579724483607
6559,0.5680109753119783
6560,0.3205822571589826
6561,0.5628942816969726
6562,0.4340730628142545
6563,0.5461609425603062
6564,0.4650005235486325
6565,0.548684501431681
6566,0.5814318946437611
6567,0.5331669995275591
6568,0.42891612150285274
6569,0.47226550660785005
6570,0.5712710341990204
6571,0.4437411791912086
6572,0.5084013973442723
6573,0.5265626563488033
6574,0.4704101206713724
6575,0.5012771224687473
6576,0.5115750114689764
6577,0.5226074305103081
6578,0.491867242347527
6579,0.5114942466671619
6580,0.5202893322828495
6581,0.46895752722460293
6582,0.49303838659772725
6583,0.49948189856321074
6584,0.5309469904170205
6585,0.5767786975213086
6586,0.515961199402543
6587,0.5576109651095709
6588,0.472734019141839
6589,0.5395500916153306
6590,0.5403814665170995
6591,0.548899223323903
6592,0.4340566463971691
6593,0.4052020088557276
6594,0.5345062126303177
6595,0.5621173717925572
6596,0.5716685868936311
6597,0.5001230445505288
6598,0.41811577340207196
6599,0.48387148141641756
6600,0.5386334651694729
6601,0.48632587390287074
6602,0.4810865872355386
6603,0.38113004862373584
6604,0.5406402871230145
6605,0.34215771882307155
6606,0.4429391625415752
6607,0.3770166432739189
6608,0.471365910426648
6609,0.37491868953338325
6610,0.39023530523827743
6611,0.5119177378267291
6612,0.41799124514703495
6613,0.4111025503508168
6614,0.4630060806934491
6615,0.5207432449661498
6616,0.39838892477473853
6617,0.45760578831771453
6618,0.45107182631036896
6619,0.4553749324033355
6620,0.46723699257739804
6621,0.5721824138765705
6622,0.4812656708991504
6623,0.4597732174868669
6624,0.39019035679551184
6625,0.5373413557931297
6626,0.5358368936348749
6627,0.5602457068343684
6628,0.5147881558847296
6629,0.5488948312497319
6630,0.5676915840621846
6631,0.35282912981870335
6632,0.4267949976483807
6633,0.5795892779657091
6634,0.45637474786282317
6635,0.499256469623304
6636,0.45068203122507133
6637,0.49465882171081876
6638,0.5462677044881669
6639,0.48258558489327275
6640,0.5604040413470165
6641,0.5066580905347275
6642,0.5205163853607685
6643,0.64008976509295
6644,0.33008795653200407
6645,0.46324314001867595
6646,0.545861948243778
6647,0.37779128016451113
6648,0.5591479497978934
6649,0.5372927495385659
6650,0.4682348453727032
6651,0.509013313955273
6652,0.4971901877733215
6653,0.4552523915428419
6654,0.44298371372308143
6655,0.5311374893295664
6656,0.569256792851992
6657,0.6303242821379864
6658,0.4802632382921997
6659,0.4097506038319329
6660,0.48108009006438945
6661,0.3916646448657233
6662,0.49461036977508166
6663,0.41155450806112215
6664,0.552313636179153
6665,0.5160352860176187
6666,0.47578440858035875
6667,0.5857759723540086
6668,0.5501035678517198
6669,0.4943966492385364
6670,0.5372324782351242
6671,0.39421395902977363
6672,0.46157175895654257
6673,0.42565046029777587
6674,0.48705730742260805
6675,0.5393151572410736
6676,0.3849244380962164
6677,0.4831102702294858
6678,0.4843531188832189
6679,0.3556424288707988
6680,0.3792850567063167
6681,0.5090209952490445
6682,0.5452116872852613
6683,0.441198880460981
6684,0.5047486847684947
6685,0.4820581191244383
6686,0.6045965949691292
6687,0.6097394320663875
6688,0.427947091394979
6689,0.4863488696308056
6690,0.4152204676669352
6691,0.47502006338453967
6692,0.395013785297968
6693,0.4523296342097792
6694,0.5104259728013866
6695,0.5341858328881531
6696,0.4488145251765523
6697,0.4870540284005549
6698,0.5780018846015821
6699,0.6380424152468684
6700,0.4930395676265633
6701,0.4801493798835832
6702,0.458291456354699
6703,0.514829015802604
6704,0.4556074409502327
6705,0.47974294403338086
6706,0.46831160918843606
6707,0.38125367133898624
6708,0.37552555820607925
6709,0.45532497951821843
6710,0.46381003776499424
6711,0.4842131256991515
6712,0.45299271709963795
6713,0.48656083171926356
6714,0.5992021035084559
6715,0.44930014628260917
6716,0.5252023153535282
6717,0.4713415192040629
6718,0.6212069138555851
6719,0.4217112549450792
6720,0.39794440188433267
6721,0.5345366236374567
6722,0.5568459995473369
6723,0.5111394064335257
6724,0.5235107336157956
6725,0.461228929827105
6726,0.5686769097312632
6727,0.49207532288322686
6728,0.4484923528148543
6729,0.6182184495172373
6730,0.4883422202745429
6731,0.6229370770377027
6732,0.5005622000751642
6733,0.5771631128787924
6734,0.4229773131458169
6735,0.4878248114375257
6736,0.534996569453231
6737,0.5540922341177892
6738,0.5072370864636423
6739,0.545608959608067
6740,0.5016801210753392
6741,0.44155933311033435
6742,0.4954937451984889
6743,0.42143388370152585
6744,0.3550341958689611
6745,0.5837874217733126
6746,0.4852530495903083
6747,0.6415607017253546
6748,0.4893610437888476
6749,0.4847391988817292
6750,0.5283106827344369
6751,0.4394967456191141
6752,0.4746423582245419
6753,0.4732866949902039
6754,0.5872265725403572
6755,0.343173963973494
6756,0.43923773646043124
6757,0.5011421762458979
6758,0.4258498212449092
6759,0.555405997861445
6760,0.3969804883752053
6761,0.5022809786328639
6762,0.5661961817704518
6763,0.458916410899561
6764,0.5733767333150425
6765,0.44524120874918593
6766,0.4164446699850948
6767,0.5083994521783427
6768,0.4541237233318897
6769,0.2735523614056109
6770,0.5684240157196989
6771,0.5818202293098331
6772,0.6139133439292741
6773,0.4136027381466774
6774,0.5043177327137224
6775,0.6119775780684238
6776,0.5722023949192652
6777,0.536303962836418
6778,0.4175431332180881
6779,0.5034013142450461
6780,0.5048196922302688
6781,0.5600000491556526
6782,0.5789109101440603
6783,0.439039345074748
6784,0.5166662351415248
6785,0.4062051937391051
6786,0.4784466559062739
6787,0.4703737274348986
6788,0.6115357795787523
6789,0.4105402941141263
6790,0.4024689352397295
6791,0.4602231993696887
6792,0.671477338490942
6793,0.5183923565418003
6794,0.36829428023337607
6795,0.5258231794404127
6796,0.44438200198544103
6797,0.49140296801574823
6798,0.5315657953381963
6799,0.6226396346593582
6800,0.43229763897401374
6801,0.5379597716850714
6802,0.44954196569359206
6803,0.4243306314853974
6804,0.5630417449826185
6805,0.5589739235981254
6806,0.3708044469189042
6807,0.5588202529124775
6808,0.4440670254032172
6809,0.37867936108744293
6810,0.4380491205075667
6811,0.39235244691352006
6812,0.49031516774737016
6813,0.47598041355491194
6814,0.4234057523140312
6815,0.43200575194098245
6816,0.5569288505148964
6817,0.5987509505577819
6818,0.413820004977861
6819,0.5515996608241105
6820,0.4383917317495644
6821,0.5397828170285481
6822,0.45091111566187236
6823,0.3873319721359386
6824,0.5148404464343188
6825,0.5737601296704591
6826,0.5125680123705116
6827,0.5407158929127224
6828,0.5079488709025488
6829,0.5077131802150687
6830,0.4892577164726961
6831,0.48177451270252125
6832,0.4430037248264894
6833,0.5011925685487978
6834,0.5001926348744637
6835,0.5265820743088063
6836,0.4710100353449167
6837,0.4845890069875638
6838,0.5672459204913389
6839,0.5143518133084416
6840,0.5333807883049615
6841,0.6048281990260658
6842,0.4755283535433714
6843,0.5521443223376239
6844,0.5305609033178937
6845,0.5346826395173763
6846,0.5216869399169918
6847,0.517527060376323
6848,0.6612527943629812
6849,0.46258056684613347
6850,0.452264233566035
6851,0.4943635574098203
6852,0.5333158636155186
6853,0.5693953766082
6854,0.44424966490176954
6855,0.4671417901999556
6856,0.5838337246298323
6857,0.5044027043885136
6858,0.5115846196902133
6859,0.5994846097333544
6860,0.5218980837267604
6861,0.611802810993836
6862,0.6082982192913627
6863,0.4207145319267573
6864,0.5782946398473876
6865,0.5422720911783474
6866,0.43408670781678993
6867,0.4055567113123947
6868,0.6373308783580214
6869,0.5234607208497075
6870,0.4856632356176474
6871,0.5321076498851081
6872,0.4717702611639147
6873,0.4327908687873025
6874,0.5923180949503356
6875,0.5163359621742715
6876,0.5522721195548964
6877,0.3837393865327213
6878,0.39855463263660096
6879,0.5719486228064581
6880,0.4557150522183113
6881,0.5664551140371266
6882,0.46337025728054865
6883,0.5901574413266829
6884,0.5294849025885194
6885,0.3651097728421864
6886,0.5480522205947069
6887,0.43997957539357957
6888,0.486828026694101
6889,0.5941481042041088
6890,0.531125001838744
6891,0.6544127287033815
6892,0.3900299937854073
6893,0.35560771962777304
6894,0.44442223809720854
6895,0.5508877590500614
6896,0.5995307741213267
6897,0.45026831868308137
6898,0.5346058076470436
6899,0.5679302983878631
6900,0.4986633127437359
6901,0.4986896302190607
6902,0.53708264261319
6903,0.4512070364534697
6904,0.42506197429276227
6905,0.5397285535302414
6906,0.5015718728911239
6907,0.4219863547615528
6908,0.530526205535886
6909,0.5147741533405374
6910,0.45432672907337796
6911,0.4273429713496155
6912,0.47970374165520696
6913,0.4706101623346575
6914,0.5750560773174959
6915,0.5490313284065911
6916,0.5216812564429494
6917,0.4123705896184592
6918,0.5320088708608015
6919,0.43617612165784125
6920,0.5056051837180408
6921,0.48041452157568676
6922,0.38539934287092026
6923,0.5819378674613327
6924,0.5597918782785207
6925,0.5813836909965476
6926,0.5609940487352407
6927,0.4409186749492934
6928,0.49143982373873313
6929,0.5471218901020246
6930,0.441847398896987
6931,0.5485153266884593
6932,0.4843879008429177
6933,0.45003683987171206
6934,0.4466955737419448
6935,0.342513352880765
6936,0.35386256012126116
6937,0.5269689517987388
6938,0.46787381475950124
6939,0.566223437106208
6940,0.5277427763013356
6941,0.5524751108062271
6942,0.45644084655377204
6943,0.5201301297888467
6944,0.5200390932352901
6945,0.48443366696605383
6946,0.5190025292145952
6947,0.44786947469689264
6948,0.4922687797988512
6949,0.5140865568569349
6950,0.5568872624659935
6951,0.4961688939899068
6952,0.46946588855223836
6953,0.46577755986365016
6954,0.6002019515108332
6955,0.4773918389211376
6956,0.47190983793203245
6957,0.4343716685373044
6958,0.4943712544073068
6959,0.48693052772751955
6960,0.457870089157137
6961,0.4632859001131082
6962,0.5427848292087037
6963,0.545317159909804
6964,0.5718238544940232
6965,0.55304566518211
6966,0.5029539945561347
6967,0.510586428623619
6968,0.4758117414932722
6969,0.4535914504972407
6970,0.5466021169073947
6971,0.32956112079149125
6972,0.43807878523645927
6973,0.513085458918819
6974,0.55113252167643
6975,0.4300048123368124
6976,0.5627555273973606
6977,0.42908598994063557
6978,0.33791483010709156
6979,0.47935647593285835
6980,0.45949698108961423
6981,0.47564322611100196
6982,0.47480036225685585
6983,0.4965570211781467
6984,0.4606586980054239
6985,0.5204456798531721
6986,0.42126499406485446
6987,0.4144900927565478
6988,0.4483470303122403
6989,0.4965406613084539
6990,0.49621739335593973
6991,0.5057861731701737
6992,0.5153596363623009
6993,0.47272223645155625
6994,0.36328408112733557
6995,0.48940637942863585
6996,0.49908512242356295
6997,0.4904153040356932
6998,0.5005949662281339
6999,0.548402096774676
7000,0.614178538423735
7001,0.4607337791407481
7002,0.4780741019234598
7003,0.4884998709772583
7004,0.48917478569190265
7005,0.49155037624855463
7006,0.49572171649460006
7007,0.45263671759529933
7008,0.5857161580502412
7009,0.41023492232296166
7010,0.505865226940213
7011,0.5109815737927663
7012,0.48602520398466914
7013,0.595221950348547
7014,0.5312404991190189
7015,0.5359776769810012
7016,0.5331139321673666
7017,0.55771612997364
7018,0.5917080460802283
7019,0.5520534700471963
7020,0.4650177611870017
7021,0.43540730869158306
7022,0.45652526466014415
7023,0.4518498714928064
7024,0.5690208439703327
7025,0.5924701967351295
7026,0.5827414723812028
7027,0.5199942072054019
7028,0.5593265237816936
7029,0.38514467804521096
7030,0.4420646423255451
7031,0.5832301458971876
7032,0.5021635513131314
7033,0.6287971932865913
7034,0.4570815925119031
7035,0.39284733613192474
7036,0.5356802425773256
7037,0.46367913538248673
7038,0.41239553119727645
7039,0.5019039448999798
7040,0.5042958572917324
7041,0.5154774489344954
7042,0.45253386937055246
7043,0.5050072029556107
7044,0.5640458521483137
7045,0.5027912862080398
7046,0.5334061697682915
7047,0.5580355596814829
7048,0.3572668878102303
7049,0.5381226915894979
7050,0.4536049510794606
7051,0.5632038414353818
7052,0.5184097539298324
7053,0.4815578017883927
7054,0.4988485809829364
7055,0.5158150960911888
7056,0.5158609584490496
7057,0.5006051833150753
7058,0.5521595718827753
7059,0.5305083156693862
7060,0.39642472873823176
7061,0.4804343669164873
7062,0.48110393235883964
7063,0.42241301981316925
7064,0.33322964846725356
7065,0.3339241857497029
7066,0.44590634586446
7067,0.39139169899095483
7068,0.490140409858853
7069,0.4276959530799515
7070,0.44937406288012993
7071,0.35916178140955873
7072,0.4417541774451922
7073,0.5016205009873209
7074,0.4680716658650729
7075,0.4877214177241363
7076,0.4306796880006851
7077,0.4427689617552878
7078,0.3777791744024466
7079,0.4320604153337173
7080,0.47098541244251696
7081,0.4622513595126675
7082,0.48392485621953185
7083,0.5148356335422266
7084,0.43693015726124296
7085,0.4389940543382529
7086,0.5751903472865586
7087,0.4911025105684345
7088,0.4218083931017997
7089,0.44530759427289723
7090,0.6090731264117686
7091,0.44945454545414093
7092,0.4657815702952215
7093,0.6259445757783393
7094,0.4918560932452011
7095,0.4374996711525566
7096,0.5636936278253394
7097,0.45284660579362157
7098,0.5161109427496396
7099,0.5241950589102691
7100,0.6016164316714907
7101,0.5160432055612525
7102,0.49476399439731833
7103,0.5031818107656789
7104,0.521667194201184
7105,0.5855952859875612
7106,0.4062960686310654
7107,0.5693622173827925
7108,0.4799582885612214
7109,0.4728408436373468
7110,0.441821274951814
7111,0.432981866664797
7112,0.37151149315297394
7113,0.4509461239907956
7114,0.4412698489329162
7115,0.4685944982317368
7116,0.48306267935364156
7117,0.5307659266465402
7118,0.6382331818060705
7119,0.3569713747660991
7120,0.5228598383020959
7121,0.4750456018135698
7122,0.3940740189488422
7123,0.5675441107789899
7124,0.3918819909674638
7125,0.3832574151720108
7126,0.5376853320770685
7127,0.5817589656271773
7128,0.4633439028213007
7129,0.41788031965294103
7130,0.5292457137542013
7131,0.4624720504916465
7132,0.47746236386688273
7133,0.5224682727955801
7134,0.5705396577892781
7135,0.5232399416943829
7136,0.5238858350154296
7137,0.5517847910949536
7138,0.3855936486164731
7139,0.42026884846976625
7140,0.4409832767136145
7141,0.6366436410572482
7142,0.4935360277483431
7143,0.6170906672850377
7144,0.6290392023254534
7145,0.3843289339165946
7146,0.53000806084348
7147,0.38000782984252934
7148,0.5170075157457126
7149,0.49084324644587246
7150,0.4514334829184296
7151,0.3754716145714502
7152,0.621325562042962
7153,0.4588485157055141
7154,0.5296596866815421
7155,0.554732516527521
7156,0.502995003432485
7157,0.5289209916280515
7158,0.5666926166525652
7159,0.5007847479288074
7160,0.527272113552038
7161,0.6290543127058036
7162,0.5331402727008822
7163,0.42963181320471844
7164,0.5081776447692473
7165,0.46604400404072677
7166,0.48299571942765956
7167,0.5031386645256323
7168,0.44699380477750594
7169,0.5885903735639941
7170,0.45907490105448595
7171,0.5071017917378827
7172,0.5261878171935656
7173,0.6037975726215519
7174,0.4537250974890342
7175,0.5020667491453237
7176,0.5689475133354923
7177,0.5707404070055069
7178,0.4383947483234174
7179,0.3972718937299113
7180,0.49286375613033395
7181,0.5351200311160035
7182,0.4275596243822968
7183,0.3978035914464769
7184,0.4446513297830198
7185,0.5036954575287892
7186,0.49862383401058663
7187,0.4405366021638887
7188,0.4877237427518486
7189,0.4592914652930963
7190,0.4932417882403412
7191,0.47383771909736555
7192,0.5582002450358994
7193,0.4702049661448291
7194,0.43788360523767167
7195,0.5873572900225189
7196,0.5990881887051407
7197,0.4584334210693999
7198,0.5400447102981094
7199,0.3538971720024642
7200,0.4534045663821967
7201,0.46935862908064285
7202,0.4284193728143837
7203,0.42600014600845304
7204,0.4606486925470765
7205,0.5505215361425136
7206,0.37537208840141345
7207,0.49397144436862567
7208,0.5327038136382864
7209,0.5550161608312509
7210,0.4946215285874871
7211,0.5708845891147373
